PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
906202040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85,Good,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,40,1298,GasA,Typical,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1985,Unf,2,403,Typical,Typical,Paved,165,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.685537,42.032082,180000
906204180,Two_Story_1946_and_Newer,Residential_Low_Density,88,12128,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Below_Average,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,Good,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,319,868,GasA,Excellent,Y,SBrkr,1313,1246,0,2559,0,0,2,1,4,1,Excellent,9,Typ,1,Typical,Attchd,1989,RFn,2,506,Typical,Typical,Paved,0,245,0,0,168,0,No_Pool,Minimum_Privacy,None,0,11,2006,WD ,Abnorml,-93.683235,42.032493,209000
906382030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11210,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1594,1614,GasA,Excellent,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005,RFn,3,865,Typical,Typical,Paved,144,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.688937,42.025687,221500
906382050,Two_Story_1946_and_Newer,Residential_Low_Density,73,8760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,927,1391,GasA,Excellent,Y,SBrkr,1391,571,0,1962,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006,RFn,3,868,Typical,Typical,Paved,0,90,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.688924,42.025194,239799
906392090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13377,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,260,1836,GasA,Good,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006,RFn,2,495,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.689485,42.02437,233555
906392100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11645,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,434,1734,GasA,Excellent,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005,Fin,2,660,Typical,Typical,Paved,160,24,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.689067,42.024481,260000
906394060,Two_Story_1946_and_Newer,Residential_Low_Density,78,9316,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,784,784,GasA,Excellent,Y,SBrkr,784,812,0,1596,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005,RFn,2,610,Typical,Typical,Paved,144,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.688929,42.023138,181000
906420020,Two_Story_1946_and_Newer,Residential_Low_Density,80,10041,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,119,908,GasA,Excellent,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1992,Fin,2,506,Typical,Typical,Paved,120,150,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Abnorml,-93.68216,42.029884,220000
907135230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,13568,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,274,990,GasA,Excellent,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1996,Unf,2,576,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.692005,42.019047,156000
907175030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,125,1525,GasA,Excellent,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2000,RFn,2,541,Typical,Typical,Paved,219,36,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.692606,42.018043,235000
907175060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9236,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,Gd,GLQ,3,Unf,0,279,1479,GasA,Excellent,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997,RFn,2,576,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.692221,42.018123,217000
907201160,Two_Story_1946_and_Newer,Residential_Low_Density,50,8340,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,166,675,GasA,Typical,Y,SBrkr,686,702,0,1388,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977,Unf,1,317,Typical,Typical,Paved,406,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.686825,42.020145,157500
907202140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,9920,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,448,971,GasA,Typical,Y,SBrkr,971,0,0,971,0,0,1,1,3,1,Typical,5,Typ,1,Poor,Attchd,1969,Unf,1,300,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.684982,42.019697,128500
907227090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Very_Good,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,427,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1977,Unf,1,297,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2006,WD ,Normal,-93.682979,42.020998,119900
907230240,Two_Story_PUD_1946_and_Newer,Residential_High_Density,0,3612,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Landmark,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,292,630,GasA,Excellent,Y,SBrkr,630,690,0,1320,0,0,2,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1993,Unf,2,484,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Normal,-93.681378,42.021785,137000
907251100,Two_Story_1946_and_Newer,Residential_Low_Density,90,11367,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,133,1065,GasA,Excellent,Y,SBrkr,1091,898,0,1989,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2002,Fin,2,586,Typical,Typical,Paved,199,60,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.687703,42.01834,255000
907254050,Two_Story_1946_and_Newer,Residential_Low_Density,45,9468,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,201,840,GasA,Excellent,Y,SBrkr,840,915,0,1755,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1999,RFn,2,530,Typical,Typical,Paved,176,73,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.684421,42.017854,214000
907255050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14781,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1753,1753,GasA,Excellent,Y,SBrkr,1787,0,0,1787,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2001,RFn,3,748,Typical,Typical,Paved,198,150,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.685697,42.018188,275000
907262080,Two_Story_1946_and_Newer,Residential_Low_Density,70,8726,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,872,872,GasA,Excellent,Y,SBrkr,872,1037,0,1909,0,0,2,1,4,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2002,RFn,2,529,Typical,Typical,Paved,0,108,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.687675,42.014494,197000
907270050,Two_Story_1946_and_Newer,Residential_Low_Density,67,10566,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,261,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,170,1090,GasA,Excellent,Y,SBrkr,1090,1124,0,2214,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1999,Fin,3,646,Typical,Typical,Paved,197,80,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.683718,42.016904,268500
907290020,Two_Story_1946_and_Newer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,133,1108,GasA,Excellent,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Good,8,Typ,1,Typical,Detchd,1998,RFn,2,583,Typical,Typical,Paved,253,170,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.682686,42.017858,274300
907290160,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,37,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,131,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2003,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.681191,42.016275,133000
907410040,Two_Story_1946_and_Newer,Residential_Low_Density,74,8581,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Mn,Unf,7,Unf,0,851,851,GasA,Excellent,Y,SBrkr,851,886,0,1737,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006,RFn,2,578,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.684089,42.014109,203160
907420090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8767,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1286,1310,GasA,Excellent,Y,SBrkr,1310,0,0,1310,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2005,Fin,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.683758,42.014593,164990
908102320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,134,17755,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Below_Average,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,1290,1466,GasA,Typical,Y,SBrkr,1466,0,0,1466,0,0,1,1,3,1,Fair,6,Typ,2,Good,Attchd,1959,Fin,2,528,Typical,Typical,Paved,0,140,0,0,100,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,-93.676369,42.020995,149900
908127050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,16133,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Below_Average,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,329,1176,GasA,Typical,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1969,Unf,1,360,Typical,Typical,Paved,0,92,0,0,112,0,No_Pool,No_Fence,None,0,12,2006,WD ,Abnorml,-93.671454,42.021113,119900
908178050,Two_Story_1946_and_Newer,Residential_Low_Density,90,11060,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1150,1150,GasA,Excellent,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,Good,9,Typ,1,Excellent,BuiltIn,2003,Fin,2,502,Typical,Typical,Paved,0,274,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,ConLD,Normal,-93.671612,42.018648,229000
908188150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,32,3363,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,976,976,GasA,Excellent,Y,SBrkr,976,732,0,1708,0,0,2,0,3,1,Good,7,Maj1,0,No_Fireplace,Detchd,2004,Unf,2,380,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.669924,42.018809,130000
909101080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,45,8248,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,864,864,GasA,Typical,N,SBrkr,964,0,450,1414,0,0,1,0,3,1,Typical,8,Typ,1,Good,No_Garage,1922,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,112,0,0,0,No_Pool,No_Fence,None,0,9,2006,COD,Abnorml,-93.6567,42.022088,83000
909101190,Two_and_Half_Story_All_Ages,Residential_Low_Density,60,6204,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_and_Half_Fin,Below_Average,Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Typical,Fair,No,Unf,7,Unf,0,795,795,GasA,Typical,N,SBrkr,954,795,481,2230,1,0,1,0,5,1,Typical,10,Typ,0,No_Fireplace,Detchd,1997,Unf,1,440,Typical,Good,Paved,0,188,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.65564,42.02197,118500
909175030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,552,940,GasA,Excellent,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1940,Unf,1,240,Typical,Typical,Paved,0,0,108,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.651811,42.018837,140000
909201180,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,58,6430,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,Above_Average,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,0,780,GasA,Typical,N,FuseF,816,524,0,1340,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1945,Unf,1,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.646942,42.01924,128000
909250070,Two_Story_1945_and_Older,Residential_Low_Density,43,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Good,Very_Good,1926,1997,Gable,CompShg,Wd Sdng,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,200,624,GasA,Excellent,Y,SBrkr,743,736,0,1479,1,0,1,0,3,1,Good,6,Typ,2,Good,Detchd,1926,Unf,1,312,Typical,Typical,Paved,530,0,56,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal,-93.646619,42.019093,160000
909250200,Two_Story_1945_and_Older,Residential_Low_Density,69,4899,Pave,No_Alley_Access,Regular,HLS,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,450,755,GasA,Excellent,Y,SBrkr,755,755,0,1510,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920,Unf,1,216,Typical,Typical,Paved,0,0,164,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.648417,42.018808,149000
909250210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Excellent,Y,SBrkr,1008,0,514,1522,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,1926,No_Garage,0,0,No_Garage,No_Garage,Partial_Pavement,0,0,138,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.648416,42.018857,102000
909256010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,84,10164,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,Av,LwQ,4,Unf,0,346,992,GasA,Fair,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,Typical,6,Typ,2,Typical,Detchd,1939,Unf,1,240,Typical,Typical,Paved,0,126,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.648415,42.016086,131000
909275230,Two_Story_1945_and_Older,Residential_Low_Density,60,9550,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Average,1915,1970,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Good,No,ALQ,1,Unf,0,540,756,GasA,Good,Y,SBrkr,961,756,0,1717,1,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1998,Unf,3,642,Typical,Typical,Paved,0,35,272,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Abnorml,-93.644307,42.017609,140000
909276010,Two_Story_1945_and_Older,Residential_Low_Density,0,11435,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Good,1929,1950,Gable,CompShg,BrkFace,Stucco,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,792,792,GasA,Fair,Y,SBrkr,792,725,0,1517,0,0,1,0,3,1,Good,7,Typ,2,Good,Detchd,1931,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.642431,42.019059,230000
909276070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,12400,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,Mn,BLQ,2,Unf,0,299,901,GasA,Typical,Y,SBrkr,1125,592,0,1717,0,0,1,1,2,1,Typical,7,Typ,1,Good,Attchd,1940,Unf,1,410,Typical,Typical,Paved,0,0,0,0,113,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.64048,42.019759,194000
909282060,Two_Story_1945_and_Older,Residential_Low_Density,70,12320,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Good,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,637,637,GasA,Excellent,Y,SBrkr,959,650,0,1609,0,0,1,1,3,1,Good,8,Typ,2,Good,More_Than_Two_Types,1963,Unf,3,579,Typical,Typical,Paved,0,0,0,0,104,0,No_Pool,Good_Wood,None,0,5,2006,WD ,Normal,-93.6416718,42.0157866,199500
910207110,One_Story_1945_and_Older,Residential_Medium_Density,50,8765,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,666,951,GasA,Excellent,N,SBrkr,951,0,0,951,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1936,Unf,1,327,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Abnorml,-93.626683,42.020207,106500
